510.999	215
210.945	510.999
274.688	41.5963
69.3027	510.999
193.816	112.81
510.999	244.043
21.2277	510.999
240.692	510.999
510.999	510.999
163.695	305.321
510.999	510.999
48.7273	510.999
510.999	453.976
510.999	510.999
95.5567	510.999
276.458	510.999
219.622	510.999
252.372	510.999
309.005	510.999
510.999	510.999
141.951	255.038
510.999	510.999
186.803	341.454
510.999	4.8374
195.158	510.999
25.3116	510.999
43.0517	510.999
139.855	292.45
510.999	510.999
510.999	312.729
510.999	52.09
239.522	231.838
11.9998	170.743
216.806	510.999
510.999	510.999
21.3265	510.999
118.869	296.343
73.6208	114.405
263.476	194.315
510.999	175.857
33.8173	336.272
351.597	510.999
510.999	510.999
347.854	83.5794
510.999	510.999
510.999	290.507
238.134	510.999
123.206	510.999
139.708	320.592
510.999	57.3969
510.999	171.07
224.469	510.999
61.7832	111.15
137.255	510.999
510.999	91.1391
125.076	510.999
347.312	230.904
25.7575	322.536
510.999	510.999
510.999	72.6699
510.999	327.013
242.768	351.64
150.412	510.999
178.22	510.999
208.179	31.7402
127.879	510.999
510.999	510.999
6.15872	108.517
298.212	510.999
510.999	206.413
510.999	96.0474
140.831	18.2035
187.36	106.442
140.295	510.999
264.06	318.894
320.262	339.925
510.999	40.973
43.8855	330.283
241.058	26.7426
510.999	510.999
510.999	362.836
510.999	118.72
386.658	260.709
510.999	510.999
219.429	180.313
510.999	510.999
194.362	356.469
51.8869	106.166
510.999	135.736
50.6792	510.999
280.132	318.6
7.38782	178.46
179.915	510.999
510.999	510.999
510.999	293.187
72.3577	510.999
510.999	51.5531
510.999	510.999
245.689	510.999
225.598	187.665
510.999	170.671
262.556	52.9162
510.999	510.999
510.999	325.596
80.5635	111.608
202.563	257.324
339.63	276.925
337.626	510.999
510.999	333.634
146.758	295.288
235.371	211.408
51.7322	238.853
68.2483	231.391
102.787	510.999
337.162	128.223
276.331	143.688
510.999	510.999
312.08	510.999
86.8089	308.447
510.999	510.999
257.04	295.779
300.162	26.4367
510.999	510.999
510.999	510.999
203.917	315.058
510.999	281.522
268.332	510.999
324.98	194.968
268.993	63.4955
218.47	191.734
23.573	510.999
262.355	283.932
110.895	510.999
168.633	203.237
510.999	510.999
180.349	510.999
510.999	289.671
510.999	510.999
119.691	281.98
302.322	270.057
328.471	510.999
242.887	230.838
33.6626	510.999
510.999	510.999
510.999	133.473
510.999	510.999
65.0569	510.999
510.999	131.373
178.876	510.999
510.999	251.834
510.999	265.631
321.839	259.692
232.574	510.999
45.8017	137.46
510.999	17.0488
276.306	74.3648
279.079	47.7754
34.0637	277.414
280.041	510.999
232.194	510.999
284.182	321.96
510.999	510.999
510.999	510.999
222.988	207.817
510.999	510.999
233.205	510.999
510.999	510.999
207.737	5.1368
92.1149	139.289
510.999	100.367
200.313	510.999
510.999	336.196
280.815	9.47477
332.255	105.269
510.999	510.999
311.82	65.4869
510.999	510.999
187.828	23.1143
510.999	158.954
194.17	510.999
169.301	510.999
301.625	510.999
510.999	40.2404
159.245	510.999
147.57	510.999
165.357	20.0427
314.374	102.731
368.259	319.227
72.9064	510.999
338.598	510.999
207.356	74.7682
339.498	114.6
305.85	510.999
336.678	51.6482
99.6188	510.999
510.999	510.999
299.57	81.0955
510.999	510.999
43.4365	510.999
267.04	0.0944689
510.999	334.406
197.634	53.0784
510.999	510.999
201.859	273.668
67.5584	303.366
510.999	328.887
510.999	256.97
241.841	510.999
510.999	133.689
45.3332	333.957
510.999	510.999
0.35999	510.999
178.287	510.999
226.318	28.9249
510.999	510.999
69.1632	178.138
124.654	15.891
170.497	53.8001
510.999	510.999
510.999	330.187
84.8905	510.999
222.295	510.999
510.999	510.999
11.0613	510.999
510.999	18.8355
510.999	14.6045
285.365	510.999
221.259	320.53
510.999	510.999
73.5173	510.999
510.999	125.309
510.999	510.999
301.206	218.521
510.999	41.7901
156.56	124.548
510.999	510.999
46.5235	510.999
510.999	218.064
510.999	159.884
510.999	510.999
288.14	40.3494
314.117	21.1209
510.999	510.999
138.701	316.272
510.999	510.999
510.999	510.999
233.748	294.578
82.6412	202.127
510.999	78.4915
510.999	510.999
510.999	510.999
227.885	510.999
153.592	352.248
107.476	510.999
510.999	49.0558
510.999	96.2574
257.1	13.131
510.999	115.813
510.999	510.999
294.643	321.678
104.335	196.449
1.69952	510.999
510.999	510.999
510.999	510.999
216.846	510.999
89.4009	510.999
510.999	275.831
510.999	99.983
60.413	47.6982
510.999	105.312
337.973	218.283
70.0848	510.999
107.101	21.8852
63.3578	510.999
320.725	510.999
510.999	211.826
41.9406	295.608
510.999	273.304
510.999	217.046
206.794	6.20786
510.999	43.1964
145.297	199.891
61.8877	12.3693
510.999	291.729
15.5387	510.999
84.6805	298.459
139.425	314.42
510.999	213.681
510.999	263.864
510.999	193.835
510.999	510.999
510.999	510.999
130.386	510.999
510.999	97.7753
510.999	187.093
510.999	510.999
510.999	243.045
18.1651	510.999
510.999	510.999
320.249	510.999
26.4657	169.766
3.60341	214.726
334.087	328.043
23.3243	510.999
14.8157	48.7956
510.999	510.999
510.999	56.2075
510.999	510.999
510.999	45.8186
193.501	95.0894
13.9125	156.309
510.999	510.999
270.218	334.466
305.953	48.7084
510.999	510.999
121.856	510.999
71.3249	1.95495
90.145	272.513
169.655	209.068
9.58704	510.999
510.999	66.3281
510.999	510.999
144.498	118.622
510.999	16.5263
142.698	188.912
270.073	334.522
510.999	66.556
23.8338	510.999
191.182	510.999
510.999	510.999
261.823	226.662
510.999	510.999
156.818	15.7346
510.999	130.359
177.068	301.462
510.999	510.999
510.999	510.999
89.778	510.999
510.999	129.137
510.999	416.278
126.895	149.384
510.999	162.486
157.252	332.541
203.547	510.999
330.121	510.999
510.999	181.719
207.852	510.999
209.815	38.9385
510.999	510.999
510.999	241.219
510.999	146.749
36.5202	8.71547
510.999	510.999
250.409	301.413
510.999	510.999
510.999	299.86
293.895	510.999
339.831	175.673
226.106	278.236
510.999	116.302
510.999	36.075
510.999	510.999
510.999	510.999
330.868	510.999
90.1321	175.196
239.961	295.794
315.134	510.999
510.999	131.832
35.4671	196.378
231.642	171.101
221.01	300.163
270.353	510.999
274.708	510.999
510.999	510.999
510.999	308.019
333.367	510.999
510.999	264.972
8.97123	75.2715
354.468	13.8886
510.999	347.621
231.536	72.5253
510.999	23.8794
510.999	84.0284
510.999	510.999
233.601	16.7317
164.716	205.717
510.999	327.436
77.997	129.3
510.999	336.058
281.666	35.7596
236.367	329.057
14.7705	280.993
113.715	510.999
510.999	510.999
57.8634	36.1987
510.999	254.9
286.631	510.999
510.999	168.856
151.893	96.4229
94.0882	60.065
510.999	291.711
327.198	510.999
261.063	510.999
257.862	510.999
214.859	196.178
291.588	510.999
34.4052	276.769
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
264.363	203.598
228.916	510.999
141.468	198.73
510.999	510.999
510.999	73.9093
510.999	270.075
270.215	179.949
510.999	510.999
510.999	510.999
351.257	283.981
510.999	275.717
510.999	510.999
510.999	510.999
295.383	256.092
266.54	190.157
54.0224	352.247
93.8034	292.819
510.999	361.093
215.976	510.999
510.999	34.8876
269.746	510.999
229.093	94.8867
33.2513	510.999
208.444	199.713
510.999	109.126
510.999	249.374
510.999	510.999
510.999	112.771
61.6252	19.5241
291.44	242.704
305.758	304.445
79.8106	290.668
510.999	128.142
257.825	159.665
510.999	244.073
202.63	510.999
339.563	510.999
304.694	311.683
52.4898	293.425
218.227	1.68491
510.999	510.999
305.557	316.024
329.371	510.999
510.999	126.825
315.757	143.527
314.952	227.077
307.572	123.61
193.795	510.999
510.999	261.689
510.999	35.8607
286.648	281.323
305.817	119.41
510.999	335.766
510.999	29.6169
334.688	117.785
510.999	510.999
510.999	510.999
299.135	298.799
298.736	510.999
510.999	325.824
510.999	510.999
510.999	285.283
91.1691	510.999
38.1936	365.732
510.999	47.3406
261.824	510.999
510.999	510.999
277.075	308.057
510.999	46.1463
356.237	510.999
510.999	12.4971
237.858	510.999
510.999	510.999
268.323	510.999
293.594	510.999
339.541	510.999
510.999	510.999
510.999	510.999
31.3048	510.999
510.999	510.999
151.674	264.162
160.612	111.578
60.254	510.999
290.932	510.999
80.4132	510.999
183.917	23.7531
510.999	340.071
510.999	510.999
510.999	510.999
140.433	510.999
230.509	510.999
510.999	256.205
510.999	299.802
274.577	192.583
238.149	248.114
510.999	42.5838
253.531	510.999
510.999	510.999
510.999	281.819
510.999	31.7421
262.486	510.999
510.999	282.31
510.999	303.942
510.999	311.816
133.814	85.5841
253.502	230.354
294.166	339.189
510.999	174.141
163.403	1.07869
208.598	510.999
195.683	510.999
510.999	510.999
510.999	317.898
157.109	32.9327
510.999	314.242
510.999	93.2085
212.337	120.144
329.641	510.999
284.304	120.637
510.999	51.0767
24.7025	58.4168
510.999	510.999
510.999	331.151
510.999	135.434
510.999	257.771
510.999	510.999
510.999	191.209
510.999	153.463
5.57535	322.325
510.999	228.319
341.14	510.999
215.712	50.6481
378.281	308.492
205.302	111.615
510.999	4.13849
510.999	510.999
202.183	199.221
22.4483	510.999
510.999	127.827
510.999	510.999
46.398	510.999
212.006	510.999
118.57	510.999
510.999	266.869
510.999	510.999
339.182	20.4459
510.999	510.999
330.446	510.999
510.999	510.999
152.247	510.999
510.999	179.012
510.999	3.1551
510.999	331.896
510.999	335.638
510.999	73.5177
510.999	154.184
510.999	207.068
280.272	510.999
21.5048	510.999
90.2913	177.967
136.192	510.999
257.496	510.999
101.503	68.9445
510.999	510.999
279.401	510.999
510.999	510.999
274.504	510.999
174.662	302.54
19.935	510.999
323.201	510.999
510.999	510.999
314.537	510.999
510.999	510.999
510.999	308.926
510.999	294.041
158.956	510.999
304.022	510.999
510.999	84.7728
510.999	510.999
510.999	510.999
333.789	510.999
166.222	125.742
45.175	510.999
315.438	40.9874
510.999	339.321
339.42	93.9844
313.5	510.999
287.959	318.701
333.354	328.638
75.0348	510.999
510.999	510.999
510.999	366.988
343.568	129.904
510.999	324.429
510.999	36.4258
24.8608	59.7709
100.921	510.999
510.999	510.999
257.99	162.448
235.107	155.197
264.252	382.165
510.999	143.731
159.158	177.754
27.2054	24.3531
510.999	510.999
510.999	118.675
245.846	178.476
510.999	276.641
510.999	510.999
2.11659	197.164
209.529	232.263
161.709	510.999
327.238	130.856
134.672	510.999
510.999	310.546
510.999	38.0451
510.999	291.146
184.227	140.533
140.538	510.999
232.6	10.4575
8.56755	173.171
234.418	510.999
510.999	176.116
164.434	277.946
510.999	24.487
510.999	292.5
344.433	156.373
510.999	179.421
150.33	127.301
227.462	90.2076
214.117	109.576
8.45183	346.468
510.999	186.194
88.8181	228.775
510.999	5.24392
134.477	510.999
273.574	510.999
510.999	244.688
238.124	510.999
510.999	112.606
171.567	510.999
510.999	510.999
160.835	510.999
510.999	332.53
263.787	293.2
116.487	510.999
510.999	2.38447
510.999	510.999
244.255	48.1712
302.197	510.999
366.89	510.999
510.999	46.4936
510.999	239.718
510.999	12.774
171.827	276.602
98.8911	102.628
258.227	510.999
211.714	510.999
61.0889	510.999
317.904	104.448
510.999	303.728
510.999	510.999
181.537	510.999
510.999	510.999
232.593	510.999
510.999	510.999
305.723	510.999
201.697	132.069
510.999	269.377
510.999	510.999
510.999	215.564
218.442	61.9094
110.908	510.999
214.25	156.573
212.301	184.481
510.999	245.725
331.822	248.86
510.999	94.8251
265.857	510.999
510.999	510.999
510.999	510.999
293.085	510.999
510.999	259.078
510.999	283.917
167.749	510.999
510.999	199.939
349.654	269.429
231.388	217.392
86.7196	31.9467
510.999	510.999
510.999	104.938
299.683	39.1082
510.999	510.999
510.999	112.044
321.948	32.9756
42.6873	510.999
510.999	510.999
510.999	510.999
127.323	287.687
190.566	406.622
230.427	510.999
227.955	510.999
96.5376	510.999
510.999	510.999
510.999	242.995
116.618	365.976
354.738	510.999
132.37	236.548
14.3381	37.3363
510.999	510.999
148.218	195.792
510.999	510.999
510.999	510.999
311.685	120.613
510.999	148.052
165.357	125.937
309.725	180.491
154.085	141.044
510.999	330.002
26.7074	191.983
124.013	510.999
510.999	304.928
510.999	152.7
172.834	141.282
510.999	510.999
301.402	25.4227
510.999	510.999
510.999	204.433
510.999	225.894
86.0224	510.999
510.999	510.999
510.999	215.824
36.0471	166.36
70.6359	228.969
37.4301	28.2167
32.7452	152.094
510.999	42.7385
220.471	128.266
510.999	123.782
510.999	510.999
510.999	309.859
510.999	38.1827
151.025	229.068
63.927	96.4469
171.541	23.948
510.999	300.11
510.999	510.999
18.3846	170.176
510.999	510.999
266.567	36.4828
113.395	510.999
166.402	510.999
510.999	332.678
510.999	510.999
510.999	233.966
144.161	510.999
241.676	510.999
167.891	510.999
510.999	510.999
193.489	22.7522
98.3605	510.999
138.213	214.626
335.987	147.83
184.834	510.999
376.81	510.999
510.999	274.253
510.999	126.856
128.522	335.663
35.8151	510.999
318.421	148.316
510.999	233.922
510.999	146.063
510.999	510.999
195.282	510.999
510.999	510.999
95.7391	111.699
283.574	313.32
113.927	510.999
113.825	510.999
252.786	23.2536
510.999	8.09
293.031	149.34
56.3268	510.999
88.2616	510.999
108.461	510.999
510.999	156.736
510.999	28.0875
510.999	77.1702
256.958	510.999
235.847	510.999
119.873	510.999
191.889	292.022
510.999	510.999
261.574	247.772
336.523	510.999
96.9419	22.5997
510.999	510.999
510.999	134.292
194.625	127.486
34.9498	178.952
294.568	60.9335
124.921	389.356
26.3409	510.999
178.11	510.999
510.999	45.426
510.999	295.41
155.173	110.973
510.999	348.718
510.999	70.5785
510.999	240.542
510.999	510.999
166.701	258.212
510.999	510.999
510.999	248.566
510.999	510.999
375.936	65.9577
510.999	510.999
184.602	510.999
147.731	510.999
334.327	510.999
85.4166	201.762
17.8234	510.999
201.182	63.3043
510.999	304.274
149.021	181.381
12.7193	129.034
280.786	61.2261
272.89	510.999
223.246	510.999
149.764	221.014
295.592	50.6498
510.999	103.695
229.478	510.999
121.781	215.298
256.471	185.301
278.524	35.4213
310.337	309.059
206.19	510.999
301.034	510.999
239.794	108.805
510.999	510.999
334.65	510.999
162.583	510.999
274.968	162.291
300.651	510.999
510.999	156.731
29.5451	66.409
510.999	245.738
510.999	510.999
315.714	57.6439
111.584	337.804
116.843	510.999
159.104	510.999
510.999	510.999
10.0513	268.699
203.743	285.254
325.327	510.999
334.102	510.999
510.999	129.827
256.256	510.999
260.919	1.43188
510.999	510.999
510.999	396.88
293.789	215.913
57.3132	266.264
510.999	510.999
118.271	510.999
510.999	510.999
510.999	510.999
510.999	510.999
185.172	287.026
328.613	172.079
510.999	102.111
510.999	266.672
16.744	103.896
323.706	209.833
510.999	76.2247
293.857	235.311
510.999	184.424
510.999	510.999
6.80996	180.261
510.999	510.999
510.999	79.6593
125.591	202.236
510.999	294.066
510.999	66.4948
104.392	257.587
510.999	510.999
510.999	110.492
510.999	510.999
510.999	214.36
98.4538	325.313
510.999	245.664
173.09	29.4647
136.691	66.4597
510.999	510.999
510.999	24.7662
293.809	102.318
510.999	510.999
131.713	35.3709
113.85	510.999
83.3144	56.1779
128.825	180.745
510.999	510.999
510.999	298.064
111.973	510.999
371.15	319.496
510.999	222.344
510.999	510.999
510.999	510.999
185.957	116.052
510.999	32.4598
58.6743	81.8723
383.347	338.699
291.768	510.999
365.125	510.999
184.367	510.999
510.999	510.999
510.999	510.999
233.27	29.2021
163.204	510.999
128.973	510.999
510.999	252.913
510.999	510.999
223.606	510.999
57.5445	22.4328
222.551	111.045
79.0166	510.999
510.999	8.17963
10.7164	326.301
241.909	210.595
319.366	510.999
90.7162	336.875
18.1584	159.996
75.8051	119.471
510.999	164.746
94.4313	510.999
510.999	47.2955
267.758	510.999
510.999	510.999
99.1602	510.999
291.186	248.618
510.999	234.435
510.999	105.113
510.999	188.837
104.038	510.999
510.999	510.999
72.975	510.999
239.528	510.999
510.999	340.409
510.999	510.999
123.765	510.999
510.999	362.095
89.8689	212.101
71.7033	128.48
180.44	233.024
510.999	231.102
510.999	164.702
510.999	221.675
293.246	333.357
237.762	327.419
157.197	510.999
182.544	510.999
510.999	510.999
510.999	510.999
510.999	277.688
510.999	510.999
510.999	510.999
222.843	191.241
122.424	94.8862
510.999	510.999
254.995	510.999
510.999	121.254
185.848	225.262
510.999	25.7419
177.357	124.539
510.999	165.527
510.999	51.3034
229.109	328.765
158.321	510.999
283.362	510.999
510.999	312.325
29.5502	510.999
510.999	248.329
76.4015	283.769
121.949	49.7711
510.999	301.571
11.0432	510.999
510.999	67.5938
45.8955	510.999
336.839	332.114
510.999	510.999
510.999	510.999
246.908	510.999
510.999	510.999
183.99	214.141
510.999	86.618
134.809	510.999
31.8688	170.421
124.744	158.931
37.8933	510.999
138.476	510.999
510.999	271.685
70.2562	87.1703
327.225	120.759
510.999	510.999
510.999	4.30345
510.999	510.999
510.999	510.999
219.968	510.999
18.6369	239.355
510.999	510.999
510.999	333.406
48.7645	151.193
316.291	378.798
510.999	115.256
510.999	510.999
110.339	510.999
510.999	280.808
220.634	168.896
244.093	510.999
257.267	116.445
510.999	510.999
510.999	288.09
210.541	510.999
172.941	19.6157
510.999	174.53
173.024	510.999
27.1378	510.999
208.902	510.999
510.999	135.965
142.948	510.999
510.999	244.6
510.999	510.999
262.861	108.538
510.999	139.597
510.999	139.499
510.999	510.999
510.999	510.999
510.999	510.999
510.999	292.049
297.709	300.443
330.94	510.999
510.999	31.9803
150.82	510.999
381.915	510.999
182.598	159.166
88.9635	510.999
242.719	105.518
355.039	112.284
9.27736	291.618
17.1507	510.999
510.999	510.999
97.0086	373.955
510.999	510.999
303.479	510.999
1.57474	510.999
510.999	13.2645
510.999	510.999
14.7432	72.4561
122.455	510.999
81.4141	116.007
181.451	4.51155
269.962	110.973
510.999	186.443
327.471	28.8415
278.297	17.2799
510.999	510.999
251.79	67.1301
510.999	510.999
178.918	288.626
337.496	121.675
510.999	283.022
338.88	134.205
510.999	510.999
161.37	238.613
172.344	510.999
510.999	338.872
510.999	28.5717
258.623	241.22
137.054	510.999
510.999	53.8117
66.0083	510.999
352.31	510.999
221.911	35.727
510.999	167.982
218.021	177.654
143.726	40.126
42.638	330.38
58.1022	203.845
166.283	180.265
269.425	119.26
510.999	280.773
183.783	256.333
30.7115	510.999
314.506	510.999
127.201	232.094
510.999	510.999
510.999	510.999
103.209	510.999
84.3556	510.999
141.299	278.185
510.999	510.999
321.352	510.999
510.999	132.741
108.057	314.501
510.999	510.999
78.3085	510.999
82.5796	239.62
510.999	23.2385
26.2375	510.999
510.999	330.24
510.999	99.2688
151.618	56.4202
510.999	235.839
510.999	309.861
17.6852	15.4449
200.799	147.228
58.1504	510.999
89.5539	510.999
510.999	510.999
39.5174	78.4857
510.999	510.999
182.498	64.8908
510.999	307.442
363.752	293.631
112.295	310.921
510.999	212.756
17.9174	336.624
510.999	161.163
510.999	510.999
320.509	510.999
129.558	510.999
313.026	320.516
266.884	510.999
510.999	510.999
302.092	510.999
291.741	305.17
16.1365	162.473
293.075	242.985
510.999	510.999
120.586	510.999
510.999	510.999
510.999	74.8794
9.47889	170.209
510.999	122.953
167.213	320.592
117.297	510.999
510.999	316.312
510.999	329.813
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	248.356
310.287	249.433
180.781	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	7.23648
36.7626	510.999
510.999	323.806
510.999	56.7304
510.999	65.0437
350.249	510.999
510.999	510.999
46.2348	510.999
29.2397	174.542
203.805	319.81
510.999	510.999
5.18965	510.999
269.429	510.999
261.802	159.235
298.683	35.8808
510.999	35.1591
164.287	86.2299
54.3416	510.999
320.217	510.999
63.7997	160.691
510.999	19.4148
510.999	510.999
26.0262	195.176
510.999	304.154
510.999	33.4791
336.759	161.781
121.871	510.999
510.999	510.999
510.999	510.999
133.495	510.999
316.088	510.999
510.999	510.999
104.114	510.999
510.999	295.94
309.3	124.44
90.0966	218.396
510.999	98.9899
59.8689	242.759
50.6545	35.086
209.671	307.835
510.999	510.999
510.999	510.999
109.191	177.991
510.999	510.999
510.999	160.951
136.261	510.999
173.773	222.418
113.614	235.309
29.8682	164.649
50.7489	54.2387
33.7049	187.363
74.8362	285.838
510.999	510.999
510.999	154.08
510.999	144.522
510.999	510.999
139.504	510.999
358.767	510.999
510.999	256.759
180.822	510.999
510.999	510.999
510.999	128.528
242.565	21.9715
134.047	510.999
204.862	224.999
352.323	336.67
345.306	510.999
510.999	104.193
510.999	510.999
195.814	188.374
328.655	510.999
510.999	510.999
102.258	110.05
293.77	510.999
510.999	383.476
510.999	245.649
194.133	34.9608
325.125	187.718
510.999	193.061
510.999	284.367
283.458	117.497
331.26	510.999
510.999	303.965
201.698	90.0329
510.999	215.687
510.999	135.856
510.999	297.038
510.999	510.999
510.999	69.9997
9.74378	111.83
342.417	510.999
510.999	332.458
510.999	510.999
510.999	510.999
272.763	510.999
510.999	64.0507
510.999	510.999
104.053	312.693
299.678	510.999
96.7701	336.012
510.999	263.678
164.059	510.999
223.287	510.999
334.667	510.999
213.69	231.071
45.9394	60.3298
510.999	316.621
177.043	168.452
208.102	6.83717
510.999	286.268
269.377	169.125
122.4	340.076
510.999	510.999
331.192	130.468
510.999	212.014
510.999	250.603
510.999	141.588
510.999	510.999
324.641	279.358
255.339	510.999
167.362	168.023
510.999	327.222
510.999	510.999
338.711	240.238
65.3344	148.831
278.861	57.4181
327.889	510.999
319.879	510.999
218.068	194.205
510.999	510.999
510.999	175.402
510.999	180.278
77.7564	63.0883
62.6835	510.999
225.423	268.181
510.999	7.93513
510.999	510.999
294.684	66.0848
510.999	510.999
199.689	250.957
79.8988	510.999
510.999	297.576
510.999	510.999
44.0536	187.038
155.886	152.354
255.736	51.7428
267.747	15.2815
110.967	34.4182
510.999	510.999
510.999	91.3076
117.411	167.79
510.999	183.894
230.043	30.2694
510.999	510.999
510.999	510.999
510.999	510.999
330.711	510.999
68.0114	510.999
510.999	510.999
510.999	1.9992
510.999	15.1357
510.999	327.105
510.999	510.999
140.301	59.3372
510.999	27.7506
510.999	510.999
306.299	289.865
510.999	21.3738
510.999	310.881
203.034	510.999
510.999	86.3577
510.999	510.999
510.999	202.698
510.999	510.999
510.999	510.999
138.046	257.918
102.135	510.999
510.999	154.195
510.999	510.999
163.645	258.033
510.999	191.456
510.999	510.999
2.51154	233.56
3.79549	510.999
510.999	44.6439
108.338	510.999
510.999	510.999
197.317	510.999
266.312	324.447
96.5507	510.999
113.052	256.418
510.999	510.999
217.089	510.999
510.999	145.801
134.699	145.196
324.354	510.999
510.999	510.999
93.4126	87.2969
267.683	510.999
130.311	510.999
27.4885	510.999
240.921	165.384
510.999	181.404
34.5913	124.709
510.999	510.999
510.999	348.332
510.999	510.999
510.999	104.028
166.02	332.467
146.592	510.999
510.999	4.72725
11.2393	196.593
250.022	510.999
49.7543	186.241
65.704	151.293
271.916	338.714
178.392	264.049
510.999	154.871
58.0748	510.999
510.999	71.2849
255.224	358.026
88.0219	225.11
510.999	510.999
510.999	10.0411
335.858	244.509
139.847	78.5135
510.999	510.999
173.847	330.325
315.344	201.913
262.452	54.2646
149.596	510.999
265.454	104.551
171.299	18.9118
305.128	149.407
241.695	290.634
510.999	332.316
44.7659	510.999
343.636	510.999
510.999	510.999
510.999	185.661
510.999	332.765
66.6843	98.6957
510.999	510.999
510.999	510.999
214.645	510.999
231.364	510.999
129	26.4228
340.222	288.078
510.999	147.836
75.7973	231.929
136.977	60.8963
106.799	510.999
510.999	92.9777
222.722	510.999
146.596	510.999
247.429	276.04
510.999	510.999
120.478	31.8969
298.228	310.141
510.999	318.074
276.614	70.8816
100.907	351.084
510.999	264.448
510.999	57.9938
58.3358	102.677
510.999	312.112
251.206	510.999
83.4982	306.044
268.978	12.3175
510.999	92.2504
79.9165	510.999
59.116	125.495
11.3316	510.999
510.999	255.638
510.999	510.999
295.043	243.397
257.764	224.525
99.0675	510.999
510.999	510.999
510.999	310.808
510.999	250.262
100.254	285.328
510.999	267.143
510.999	207.792
36.5319	510.999
510.999	257.385
329.412	510.999
89.4887	510.999
510.999	317.06
1.085	232.193
510.999	138.933
510.999	167.183
105.933	331.07
510.999	202.448
510.999	510.999
510.999	265.743
93.7431	185.349
510.999	213.197
510.999	52.3409
510.999	510.999
510.999	97.3509
510.999	308.573
510.999	49.4476
324.509	510.999
209.844	510.999
174.152	342.932
294.665	10.5377
245.917	113.132
51.9703	152.974
510.999	342.74
510.999	55.4296
272.292	510.999
291.395	510.999
209.963	84.2427
510.999	87.7576
510.999	175.903
206.664	234.54
209.859	225.55
510.999	181.222
510.999	250.51
327.929	300.824
510.999	224.192
510.999	280.966
510.999	510.999
298.16	510.999
510.999	62.2611
209.206	222.619
29.6992	510.999
238.075	57.1706
331.782	139.883
259.084	510.999
126.193	510.999
111.651	510.999
329.129	510.999
12.9673	166.971
510.999	510.999
510.999	19.6775
510.999	510.999
46.4825	510.999
510.999	358.172
510.999	510.999
44.5174	328.197
10.6021	510.999
510.999	510.999
510.999	510.999
510.999	510.999
382.443	282.226
83.9556	510.999
510.999	354.812
340.45	0.444188
134.134	510.999
289.943	510.999
333.429	233.65
510.999	89.4188
510.999	510.999
198.15	510.999
510.999	510.999
510.999	510.999
16.4475	273.936
121.159	510.999
156.044	7.28371
510.999	181.564
182.453	198.949
76.9982	336.359
127.442	287.829
152.685	189.548
350.37	510.999
193.099	510.999
49.8864	510.999
238.819	510.999
150.691	169.599
510.999	325.075
510.999	213.65
510.999	142.376
137.443	510.999
50.0275	146.266
202.574	510.999
313.308	272.376
210.284	347.482
76.6239	97.4761
510.999	510.999
26.7526	510.999
19.9168	146.776
510.999	510.999
138.879	510.999
51.2473	510.999
110.65	510.999
510.999	510.999
510.999	510.999
160.661	510.999
260.148	510.999
229.776	510.999
238.657	87.2885
510.999	48.9615
210.615	510.999
510.999	205.278
207.255	149.95
510.999	31.6031
287.872	268.767
510.999	336.576
221.33	510.999
510.999	510.999
510.999	510.999
510.999	209.053
179.129	107.253
510.999	207.46
510.999	510.999
98.0132	103.526
510.999	180.146
510.999	510.999
510.999	178.639
510.999	510.999
278.941	205.46
122.618	510.999
330.936	510.999
298.49	0.724328
510.999	326.776
510.999	510.999
327.37	361.965
510.999	510.999
510.999	2.26995
75.7067	510.999
510.999	510.999
97.2164	510.999
510.999	510.999
76.2453	282.048
34.2666	510.999
510.999	510.999
510.999	510.999
159.595	510.999
1.48657	70.2665
510.999	510.999
24.7688	510.999
510.999	332.479
510.999	510.999
118.765	510.999
510.999	259.699
339.977	279.778
195.969	510.999
85.8334	510.999
510.999	510.999
117.469	25.9052
510.999	510.999
222.187	510.999
91.0383	58.1763
510.999	510.999
182.967	510.999
323.023	510.999
148.253	510.999
510.999	510.999
203.009	188.675
510.999	23.5869
200.112	510.999
343.242	212.843
241.877	337.112
510.999	201.548
191.978	293.401
510.999	147.547
124.544	510.999
510.999	72.2237
323.969	510.999
510.999	251.233
510.999	510.999
314.826	159.482
146.266	135.948
510.999	79.6202
110.799	165.231
35.0034	75.9782
58.8772	510.999
510.999	252.63
226.103	108.727
510.999	510.999
12.9837	167.116
255.023	16.2551
510.999	510.999
34.0463	510.999
510.999	256.742
510.999	510.999
307.714	338.834
303.255	217.531
510.999	510.999
510.999	510.999
207.456	510.999
510.999	329.466
166.858	347.394
510.999	232.525
176.529	510.999
510.999	510.999
510.999	304.244
209.16	510.999
248.623	510.999
510.999	362.796
510.999	510.999
510.999	510.999
235.605	145.958
87.3116	510.999
10.9336	121.346
281.578	78.1837
510.999	510.999
227.849	510.999
276.32	510.999
510.999	182.485
510.999	510.999
63.6777	16.172
150.164	188.873
510.999	510.999
510.999	510.999
510.999	207.519
20.5571	510.999
167.414	114.093
510.999	510.999
130.618	61.8493
510.999	510.999
268.334	113.591
166.05	113.191
13.3312	316.686
22.3493	337.789
419.793	510.999
510.999	510.999
